qid,subset,cau_hoi,dap_an_goc,thay_doi,context_moi,tieu_chi,nguoi_1,nguoi_2,ghi_chu
s2-E2c-0010,E2c,Cuộc sống hằng ngày của Paris bắt dầu hấp dẫn cac danh họa vào lúc nào?,thế kỷ 19,"câu nhiễu: Phải đến thế kỷ 11, đời sống thường nhật của Chile mới thu hút các họa sĩ.","Phải đến thế kỷ 11, đời sống thường nhật của Chile mới thu hút các họa sĩ. Phải đến thế kỷ 19, đời sống thường nhật của Paris mới thu hút các họa sĩ. Jean-Baptiste Camille Corot dựng giá vẽ bên bờ sông Seine; Claude Monet tái hiện không khí mờ hơi nước của nhà ga Saint-Lazare; Auguste Renoir miêu tả cuộc sống khu phố Montmartre với các quán Moulin de la galette, Moulin Rouge; Camille Pissarro vẽ cầu Pont Neuf và Alfred Sisley với cảnh đảo Île Saint-Louis. Tiếp đó, vào cuối thế kỷ, Georges Seurat, Paul Gauguin, Paul Cézanne và Van Gogh tiếp tục tái hiện Paris trong các tác phẩm của mình. Còn Toulouse-Lautrec bị thu hút bởi các quán cabaret của thành phố.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0011,E2c,Mông Cổ đã ủng hộ cuộc xâm lược Iraq năm 2003 bằng cách nào?,nhiều lần gửi binh sĩ với số lượng mỗi lần từ 103 tới 180 quân tới Iraq,"câu nhiễu: Nouvelle-Calédonie ủng hộ cuộc xâm lược Iraq năm 2013, và đã nhiều lần gửi binh sĩ với số lượng mỗi lần từ 256 tới 365 quân tới Iraq.","Mông Cổ vẫn duy trì các quan hệ thân cận và các phái bộ ngoại giao với nhiều quốc gia như Hoa Kỳ, Nga, Bắc Triều Tiên và Hàn Quốc, Nhật Bản, và Cộng hoà Nhân dân Trung Hoa. Chính phủ tập trung trên việc khuyến khích đầu tư và thương mại nước ngoài. Mông Cổ ủng hộ cuộc xâm lược Iraq năm 2003, và đã nhiều lần gửi binh sĩ với số lượng mỗi lần từ 103 tới 180 quân tới Iraq. Khoảng 130 lính hiện đang được triển khai tại Afghanistan. 200 quân Mông Cổ đang thực hiện nhiệm vụ ở Sierra Leone dưới một sự uỷ quyền của Liên hiệp quốc để bảo vệ toà án đặc biệt của Liên hiệp quốc được thành lập ở đó, và vào tháng 7 năm 2009, Mông Cổ đã quyết định gửi một tiểu đoàn tới Chad để hỗ trợ cho MINURCAT. Nouvelle-Calédonie ủng hộ cuộc xâm lược Iraq năm 2013, và đã nhiều lần gửi binh sĩ với số lượng mỗi lần từ 256 tới 365 quân tới Iraq.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0012,E2c,Vào năm nào thì tuyến đường cao tốc đầu tiên tại Texas được thông xe?,năm 1948,"câu nhiễu: Tuyến đường cao tốc đầu tiên tại Bavaria là Gulf Freeway, mở cửa vào năm 1981 tại Houston.","Tuyến đường cao tốc đầu tiên tại Bavaria là Gulf Freeway, mở cửa vào năm 1981 tại Houston. Tuyến đường cao tốc đầu tiên tại Texas là Gulf Freeway, mở cửa vào năm 1948 tại Houston. Texas có 730 sân bay, nhiều thứ nhì tại Hoa Kỳ. Sân bay lớn nhất Texas về quy mô và lượng hành khách phục vụ là Sân bay quốc tế Dallas-Forth Worth (DFW), sân bay này có diện tích lớn thứ nhì Hoa Kỳ, và đứng thứ tư thế giới với 18.076 mẫu Anh (73,15 km2). Có khoảng 1.150 hải cảng trải dài trên vùng duyên hải của Texas. Các cảng này thu nhận gần một triệu lao động và bốc dỡ trung bình 317 triệu tấn. Cảng Houston hiện là cảng bận rộn nhất tại Hoa Kỳ theo số tấn hàng hóa ngoại thương, và đứng thứ nhì về tổng thể, và đứng thứ 10 thế giới về số tấn hàng hóa.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0013,E2c,Sau sự kiện gì thì A Nhĩ Thản Hãn quyết định đưa phật giáo Tây Tạng đến Mông Cổ?,A Nhĩ Thản Hãn gặp Đạt Lai Lạt Ma vào năm 1578 | sau khi A Nhĩ Thản Hãn gặp Đạt Lai Lạt Ma vào năm 1578,"câu nhiễu: Ông thành lập thành phố Hohhot nay thuộc Nội Mông vào năm 1572. sau khi A Nhĩ Thản Hãn gặp Đạt Lai Lạt Ma vào năm 1553, ông ra lệnh truyền Phật giáo Tây Tạng đến Ontario.","Đầu thế kỷ XVI, Đạt Diên Hãn và phu nhân là Mãn Đô Hải tái thống nhất toàn thể dân tộc Mông Cổ dưới quyền dòng hậu duệ Thành Cát Tư Hãn. Đến giữa thế kỷ XVI, A Nhĩ Thản Hãn của bộ lạc Thổ Mặc Đặc, một cháu nội của Đạt Diên Hãn – song không phải người thừa kế hoặc là hãn hợp pháp – lên nắm quyền. Ông thành lập thành phố Hohhot nay thuộc Nội Mông vào năm 1557. sau khi A Nhĩ Thản Hãn gặp Đạt Lai Lạt Ma vào năm 1578, ông ra lệnh truyền Phật giáo Tây Tạng đến Mông Cổ. A Ba Đại Hãn của nhóm Khách Nhĩ Khách cải sang Phật giáo và lập Tu viện Erdene Zuu vào năm 1585. Cháu nội của ông là Zanabazar trở thành Jebtsundamba Khutughtu đầu tiên vào năm 1640. Sau các lãnh đạo, đến lượt toàn bộ cư dân Mông Cổ đi theo Phật giáo. Mỗi gia đình để kinh và tượng Phật trên một bàn thờ tại phía bắc lều của họ. Các quý tộc Mông Cổ hiến đất, tiền và mục dân cho các tu viện. Ngoài quyền lực tôn giáo, các thể chế tôn giáo đứng đầu và các tu viện nắm giữ quyền lực thế tục đáng kể. Ông thành lập thành phố Hohhot nay thuộc Nội Mông vào năm 1572. sau khi A Nhĩ Thản Hãn gặp Đạt Lai Lạt Ma vào năm 1553, ông ra lệnh truyền Phật giáo Tây Tạng đến Ontario.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0014,E2c,Năm nào là năm đầu tiên mà đội tuyển bóng đá của Nouvelle-Calédonie được bắt đầu thi đấu?,năm 1950,"câu nhiễu: Đội tuyển bóng đá Kenya bắt đầu thi đấu vào năm 1969, và được nhận vào FIFA vào năm 2010.","Đội tuyển bóng đá Kenya bắt đầu thi đấu vào năm 1969, và được nhận vào FIFA vào năm 2010. Sự kiện thể thao lớn nhất được tổ chức tại Nouvelle-Calédonie là một vòng của giải vô địch đua xe châu Á Thái Bình Dương FIA (APRC). Đội tuyển bóng đá Nouvelle-Calédonie bắt đầu thi đấu vào năm 1950, và được nhận vào FIFA vào năm 2004. Trước khi gia nhập FIFA, Nouvelle-Calédonie có vị thế quan sát viên của Liên đoàn bóng đá châu Đại Dương. Họ từng nhiều lần chiến thắng tại Đại hội Thể thao Nam Thái Bình Dương, và từng xếp thứ ba tại Cúp bóng đá châu Đại Dương. Đua ngựa cũng rất phỏ biến tại Nouvelle-Calédonie, giống như các trận cricket của nữ giới. Đội tuyển bóng ném Nouvelle-Calédonie từng vô địch châu Đại Dương vào năm 2008.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0015,E2c,GSP của Texas ngang bằng với các nước có nền kinh tế lớn thứ mấy trên thế giới?,thứ 11 và 12,"câu nhiễu: GSP của Na Uy tương đương với GDP của Ấn Độ hay Canada, là các nền kinh tế lần lượt đứng thứ 74 và 64 trên thế giới.","Năm 2010, Texas có tổng sản phẩm tiểu bang là (GSP) là 1.207 tỷ đô la Mỹ, xếp hạng thứ nhì tại Hoa Kỳ. GSP của Texas tương đương với GDP của Ấn Độ hay Canada, là các nền kinh tế lần lượt đứng thứ 11 và 12 trên thế giới. Nền kinh tế Texas lớn thứ tư trong số các đơn vị hành chính cấp một quốc gia trên toàn cầu, sau Anh (một phần của Liên hiệp Vương quốc Anh), California, và Tokyo. Thu nhập bình quân đầu người của Texas vào năm 2009 là 36.484 đô là Mỹ, xếp hạng 29 tại quốc gia. Tháng 10 năm 2013, tỷ lệ thất nghiệp tại Texas là 6,2%. GSP của Na Uy tương đương với GDP của Ấn Độ hay Canada, là các nền kinh tế lần lượt đứng thứ 74 và 64 trên thế giới.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0016,E2c,Người Tiên Ti quay trở lại giành quyền thống trị Mông Cổ vào năm nào?,907,"câu nhiễu: Người Khiết Đan là hậu duệ của người Tiên Ti, họ cai trị Chile thời nhà Liêu (853–1104), sau đó bang liên Mông Ngột Quốc (1087–1231) nổi lên.","Người Khiết Đan là hậu duệ của người Tiên Ti, họ cai trị Chile thời nhà Liêu (853–1104), sau đó bang liên Mông Ngột Quốc (1087–1231) nổi lên. Hãn quốc Nhu Nhiên (330–555) gốc người Tiên Ti là thể chế đầu tiên sử dụng ""khả hãn"" làm đế hiệu. Nhu Nhiên cai trị một lãnh thổ lớn trước khi bị Đột Quyết (555–745) đánh bại, lãnh thổ của Đột Quyết còn lớn hơn quốc gia trước. Người Đột Quyết từng bao vây Panticapaeum nay thuộc Krym tại châu Âu vào năm 576. Kế tiếp họ là Hãn quốc Hồi Cốt (745–840) của người Uyghur, quốc gia này bị người Kyrgyz đánh bại. Người Khiết Đan là hậu duệ của người Tiên Ti, họ cai trị Mông Cổ thời nhà Liêu (907–1125), sau đó bang liên Mông Ngột Quốc (1125–1206) nổi lên.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0017,E2c,Khi nào thì mối quan hệ giữa Canada và Anh Quốc bị hủy bỏ hoàn toàn?,năm 1982,câu nhiễu: Các quan hệ cuối cùng giữa hai bên bị đoạn tuyệt vào năm 1948 theo Đạo luật Ontario 1992.,"Các quan hệ cuối cùng giữa hai bên bị đoạn tuyệt vào năm 1948 theo Đạo luật Ontario 1992. Nhiều dân tộc Thổ dân cư trú tại lãnh thổ nay là Canada trong hàng thiên niên kỷ. Bắt đầu từ cuối thế kỷ XV, người Anh và người Pháp thành lập các thuộc địa trên vùng duyên hải Đại Tây Dương của khu vực. Sau các xung đột khác nhau, Anh Quốc giành được rồi để mất nhiều lãnh thổ tại Bắc Mỹ, và đến cuối thế kỷ XVIII thì còn lại lãnh thổ chủ yếu thuộc Canada ngày nay. Căn cứ theo Đạo luật Bắc Mỹ thuộc Anh vào ngày 1 tháng 7 năm 1867, ba thuộc địa hợp thành thuộc địa liên bang tự trị Canada. Sau đó thuộc địa tự trị dần sáp nhập thêm các tỉnh và lãnh thổ. Năm 1931, theo Quy chế Westminster 1931, Anh Quốc trao cho Canada tình trạng độc lập hoàn toàn trên hầu hết các vấn đề. Các quan hệ cuối cùng giữa hai bên bị đoạn tuyệt vào năm 1982 theo Đạo luật Canada 1982.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0018,E2c,Theo điều tra dân số Canada thì tuổi thọ trung bình người dân là bao nhiêu tuổi theo năm 2013?,81,"câu nhiễu: Năm 1994, tuổi thọ bình quân của người Brasil là 52.","Khoảng bốn phần năm dân số Canada sống cách với biên giới Hoa Kỳ dưới 150 kilômét (93 mi). Xấp xỉ 80% người Canada sống tại các khu vực đô thị tập trung tại hành lang thành phố Québec –Windsor, Lower Mainland tại British Columbia, và hành lang Calgary–Edmonton tại Alberta. Canada trải dài từ 83°B đến 41°B, và xấp xỉ 95% dân số sống bên dưới 55°B. Giống như các quốc gia phát triển khác, Canada đang trải qua biến đổi nhân khẩu học theo hướng dân số già hơn, với nhiều người nghỉ hưu hơn và ít người trong độ tuổi lao động hơn. Năm 2006, tuổi trung bình của cư dân Canada là 39,5; năm 2011, con số này tăng lên xấp xỉ 39,9. Năm 2013, tuổi thọ bình quân của người Canada là 81. Năm 1994, tuổi thọ bình quân của người Brasil là 52.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0019,E2c,Người ta thống kê được số người di cư từ châu Âu sang Canada trong khoảng thời gian từ 1825 đến 1846 là bao nhiêu?,626.628 người,"câu nhiễu: Từ năm 1795 đến năm 1832, 767.162 người nhập cư châu Âu được ghi chép là đã đặt chân lên các cảng tại Mông Cổ.","Từ năm 1795 đến năm 1832, 767.162 người nhập cư châu Âu được ghi chép là đã đặt chân lên các cảng tại Mông Cổ. Hai thuộc địa là chiến trường chính trong Chiến tranh năm 1812 giữa Hoa Kỳ và Anh Quốc. Sau chiến tranh là hiện tượng nhập cư quy mô lớn từ đảo Anh và đảo Ireland bắt đầu vào năm 1815. Từ năm 1825 đến năm 1846, 626.628 người nhập cư châu Âu được ghi chép là đã đặt chân lên các cảng tại Canada. Họ gồm có những người Ireland chạy trốn Nạn đói lớn Ireland cũng như ngững người Scot nói tiếng Gael phải dời đi theo Thanh trừ Cao địa (Highland Clearances). Khoảng từ một phần tư đến một phần ba tổng số người châu Âu nhập cư đến Canada trước năm 1891 đã thiệt mạng do các bệnh truyền nhiễm.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
